iter	AUC	Logloss
0	0.6750281971	0.6770516379
1	0.701186448	0.6599077097
2	0.7017829256	0.6463333992
3	0.7163478223	0.6345067388
4	0.7215209092	0.6302775097
5	0.7251323096	0.627678221
6	0.7228440049	0.6251606413
7	0.7168900746	0.6283545316
8	0.7051231997	0.6359644593
9	0.7074223495	0.6347188244
10	0.7111096651	0.6346053365
11	0.7082031928	0.6380178156
12	0.7114024813	0.6373179817
13	0.7154151484	0.6375437173
14	0.7162610619	0.6394065046
15	0.7102312164	0.6428192907
16	0.7168033142	0.6389752565
17	0.7176709179	0.6415947308
18	0.7185168315	0.6424622238
19	0.7198833073	0.6426557035
20	0.717931199	0.645406652
21	0.7186686622	0.6455793605
22	0.7220089363	0.6431194223
23	0.7159140205	0.6474152794
24	0.7172804963	0.6487159399
25	0.7214449939	0.6461030506
26	0.7216185147	0.6454007093
27	0.733027503	0.6402322885
28	0.7302294812	0.6435501625
29	0.7342855284	0.6423825047
30	0.7355001735	0.6426961808
31	0.731357366	0.6473906245
32	0.728776245	0.6531102865
33	0.7308151137	0.6522165524
34	0.7336782058	0.6486175906
35	0.7322032795	0.6512359609
36	0.7305114524	0.6546322008
37	0.7232452716	0.6638198113
38	0.7229633004	0.6660654633
39	0.7223776679	0.6717442193
40	0.724524987	0.6705376489
41	0.7261083637	0.6693673483
42	0.7281038522	0.6683319675
43	0.7284075134	0.6656458634
44	0.7275399098	0.6712362758
45	0.7319213083	0.6657688069
46	0.731140465	0.6688652108
47	0.7274097692	0.6755823513
48	0.7270627277	0.6782187603
49	0.7243948464	0.6809046696
50	0.7211630227	0.6871259791
51	0.7205990803	0.6913694429
52	0.7222258372	0.6908065299
53	0.7253058303	0.687845298
54	0.7229416103	0.6918091532
55	0.7234838626	0.6930914974
56	0.7240044248	0.695814207
57	0.7265855457	0.6940712712
58	0.7292751171	0.6921666918
59	0.7309669443	0.6922372507
60	0.732073139	0.6883952012
61	0.7317044074	0.6891722501
62	0.7311838452	0.6900869963
63	0.7303379316	0.6957820556
64	0.7313139858	0.6974267894
65	0.7303596217	0.7005783764
66	0.7303379316	0.7025031049
67	0.7304897623	0.7043915117
68	0.7318128579	0.7048084076
69	0.7311621551	0.7060087734
70	0.7245466771	0.7164169341
71	0.7244165365	0.7182131876
72	0.723115131	0.7229696221
73	0.7246551275	0.7260114941
74	0.7276917404	0.7241003942
75	0.727821881	0.7242243253
76	0.7266723061	0.7293023342
77	0.7269542773	0.7302481303
78	0.7295570883	0.7377937963
79	0.72758329	0.7434153069
80	0.7289497657	0.7412884829
81	0.731140465	0.7382521619
82	0.7308801839	0.7407023192
83	0.73231173	0.7377612655
84	0.7327672219	0.7385487151
85	0.7317044074	0.7458158294
86	0.7324635606	0.7462644853
87	0.7362810168	0.740540058
88	0.7371486205	0.7387200711
89	0.7361725664	0.7402582489
90	0.7375173521	0.7394816374
91	0.7380379143	0.7414043288
92	0.7362810168	0.7463322437
93	0.7410094569	0.7440369071
94	0.740337064	0.7452268548
95	0.7433519868	0.7396670869
96	0.7448269131	0.7369705098
97	0.7448269131	0.7377039176
98	0.7442412806	0.7393313114
99	0.7462801492	0.7389401892
100	0.7465838105	0.7397820967
101	0.7472562034	0.738271044
102	0.7466488808	0.7426754839
103	0.7474514142	0.7433213418
104	0.7478418358	0.7436832634
105	0.7480370467	0.74596613
106	0.7505747874	0.7437556081
107	0.7494252126	0.7465988257
108	0.7503578865	0.7461369243
